# Overall Metrics
accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,roc_auc,average_precision
0.7572815533980582,0.9112903225806451,0.8100358422939068,0.857685009487666,8,22,53,226,0.5694145758661887,0.919811141757588

# Per-Video Predictions
video_id,true_label,predicted_label,score
214_255,1.0,1,0.9293078553867314
216_164,1.0,1,0.9713792385168823
217_117,1.0,1,0.937306365700746
219_220,1.0,1,0.9894428099856366
220_219,1.0,1,0.9738843539483834
223_586,1.0,1,0.9764353537850775
224_197,1.0,1,0.989184480138754
225_151,1.0,1,0.7450354703259779
228_289,1.0,0,0.0042646591804562555
231_663,1.0,1,0.9916234566048728
233_995,1.0,1,0.9932224792746681
234_187,1.0,1,0.5686050213704237
238_282,1.0,1,0.9927760749934895
243_156,1.0,1,0.9933295986728028
250_461,1.0,1,0.6151681166707211
252_266,1.0,1,0.9502302579811049
255_214,1.0,1,0.5060905867857879
256_146,1.0,0,0.29082604684737084
257_420,1.0,1,0.9808681378989539
263_284,1.0,1,0.9988618797222341
264_271,1.0,1,0.9992299701416183
266_252,1.0,1,0.9943241526476035
268_269,1.0,0,0.4952165255868782
269_268,1.0,1,0.940008668306774
269_frame,0.0,1,0.9348978181389368
270_297,1.0,1,0.997564205790786
271_264,1.0,1,0.996252813759455
271_frame,0.0,1,0.9962579774033995
273_807,1.0,1,0.8326384814508103
273_frame,0.0,0,0.49655220511182613
274_412,1.0,1,0.9865304573258808
274_frame,0.0,1,0.9708828925706019
275_887,1.0,1,0.9540541076131988
276_185,1.0,1,0.9990977888594758
281_474,1.0,1,0.9892856073112286
281_frame,0.0,1,0.9894674055279115
282_238,1.0,1,0.9967210504298086
284_263,1.0,1,0.8428197889693868
289_228,1.0,1,0.9948110592297589
293_296,1.0,0,0.23218982438236646
295_099,1.0,1,0.505448829734967
296_293,1.0,1,0.8407445218336524
297_270,1.0,1,0.982926443078546
300_304,1.0,1,0.9992812409009321
300_frame,0.0,1,0.998924964615444
302_323,1.0,0,0.24344256047387272
304_300,1.0,1,0.9029647218706941
308_388,1.0,1,0.898057507739421
310_196,1.0,0,0.22447861981644263
311_387,1.0,1,0.986216028478858
315_322,1.0,1,0.9977713876448413
319_352,1.0,1,0.9601757108431024
322_315,1.0,1,0.8806959343594845
323_302,1.0,1,0.9983211622779604
332_051,1.0,1,0.7311858070793253
343_363,1.0,1,0.9323650456327818
344_020,1.0,1,0.9871084741072483
348_202,1.0,1,0.9054933093266828
352_319,1.0,1,0.9796200887424323
357_432,1.0,1,0.9961326205444857
363_343,1.0,0,0.43948547365044804
366_473,1.0,1,0.9790488574678334
367_371,1.0,0,0.2323935493744222
367_frame,0.0,0,0.2916967749256549
370_483,1.0,1,0.9191545839912987
371_367,1.0,1,0.7470556958568517
373_394,1.0,1,0.557206854527352
379_158,1.0,1,0.9921476755224622
387_311,1.0,1,0.5680332019651897
388_308,1.0,1,0.9918452674644324
389_480,1.0,1,0.9985033065063506
390_709,1.0,0,0.06350418910790043
393_405,1.0,1,0.9774846866740362
394_373,1.0,1,0.9135241659728744
404_429,1.0,1,0.7677223668900288
405_393,1.0,1,0.9962242899348935
408_424,1.0,1,0.9942031138741455
410_411,1.0,1,0.9732300481372237
411_410,1.0,1,0.9660128224411897
412_274,1.0,0,0.10924173828229923
419_824,1.0,1,0.703917918061283
420_257,1.0,1,0.9959774971115765
424_408,1.0,1,0.9944387838763166
429_404,1.0,1,0.9530962076208457
430_459,1.0,0,0.397933678674357
432_357,1.0,1,0.998318214338804
432_frame,0.0,1,0.9518850991739803
434_438,1.0,0,0.37260034889217414
438_434,1.0,1,0.9953470826774181
444_655,1.0,1,0.7822902326505661
445_494,1.0,1,0.815650690247957
445_frame,0.0,1,0.8320564377732321
459_430,1.0,0,0.0430543580183899
461_250,1.0,1,0.7542400329104473
463_464,1.0,1,0.9795630451292872
464_463,1.0,1,0.9270446483576124
468_470,1.0,1,0.9743063967953592
469_481,1.0,1,0.9978025007439653
470_468,1.0,1,0.9935695816760673
472_511,1.0,1,0.5043917419161628
473_366,1.0,1,0.9983771485399328
474_281,1.0,1,0.9979905433808354
479_706,1.0,1,0.9479882755960661
480_389,1.0,0,0.07628190779784137
481_469,1.0,0,0.003933170245210062
483_370,1.0,1,0.9886549969107006
494_445,1.0,1,0.7851057068376188
505_600,1.0,1,0.9363847007842021
511_472,1.0,1,0.9973681705902561
517_521,1.0,0,0.0720512475723252
521_517,1.0,0,0.12569724829629186
523_541,1.0,1,0.9945532965780358
524_580,1.0,1,0.6355577027790738
529_633,1.0,0,0.4602032534771023
531_549,1.0,1,0.9980412297044602
541_523,1.0,1,0.99871071270531
546_621,1.0,1,0.9781831695623048
547_574,1.0,1,0.998570907491612
549_531,1.0,1,0.9441348888548273
551_631,1.0,0,0.08723423593475156
558_583,1.0,1,0.9316188005662237
561_998,1.0,1,0.6583172268434971
565_589,1.0,0,0.14429366698522444
566_617,1.0,1,0.9982414861192862
570_624,1.0,0,0.37595245474134714
571_746,1.0,1,0.9944067167756211
574_547,1.0,1,0.9901935862309577
575_603,1.0,1,0.9735645123185266
579_701,1.0,1,0.9690595248098105
580_524,1.0,1,0.885332402103105
583_558,1.0,1,0.5075454741094707
586_223,1.0,1,0.8067551356060264
589_565,1.0,0,0.0030832100419964426
591_605,1.0,1,0.9624990654247044
595_597,1.0,1,0.9743049259075126
597_595,1.0,1,0.9030003458947335
598_178,1.0,1,0.973013103413772
600_505,1.0,1,0.9969542047049867
603_575,1.0,1,0.9576614004320587
604_703,1.0,1,0.9686263507243584
605_591,1.0,1,0.8079894426245533
610_692,1.0,0,0.44622946107337136
614_616,1.0,1,0.8422377471925261
616_614,1.0,1,0.9925164446414115
617_566,1.0,1,0.9942411471396445
618_629,1.0,1,0.6171386080080854
621_546,1.0,0,0.13293364897546533
623_630,1.0,1,0.9955258192087313
623_frame,0.0,1,0.9939939709453184
624_570,1.0,0,0.4924779282050289
625_650,1.0,1,0.9932663493844446
627_658,1.0,1,0.5680028747779469
629_618,1.0,1,0.9582531544643869
630_623,1.0,1,0.9457934523858792
631_551,1.0,1,0.9994487038717487
633_529,1.0,1,0.9313647345387339
635_642,1.0,1,0.9247875198461218
639_841,1.0,0,0.010616564583872239
642_635,1.0,1,0.956675460455407
643_646,1.0,1,0.9481922285991081
646_643,1.0,1,0.9964970956258608
648_654,1.0,0,0.07343240789985375
650_625,1.0,1,0.9931317587494208
652_773,1.0,1,0.9917668067524289
654_648,1.0,1,0.9438995744217591
655_444,1.0,1,0.999548899633186
656_666,1.0,1,0.6701973500936982
658_627,1.0,1,0.9978608156587138
663_231,1.0,1,0.9879905702229624
663_frame,0.0,1,0.987768678512577
665_679,1.0,1,0.99424406671627
666_656,1.0,1,0.9960697432736949
671_677,1.0,1,0.9867672164242401
677_671,1.0,1,0.9632133012685186
679_665,1.0,1,0.964758752321041
686_696,1.0,1,0.5056949093067357
692_610,1.0,1,0.9770262580389475
693_698,1.0,1,0.9688847042930202
696_686,1.0,0,0.40623079300165943
698_693,1.0,1,0.9472064040807364
698_frame,0.0,1,0.8316170021031932
699_734,1.0,1,0.9926346230243892
701_579,1.0,1,0.5632873803585646
703_604,1.0,1,0.9975463183390028
704_723,1.0,1,0.9960409689770661
706_479,1.0,1,0.6614342109854492
709_390,1.0,0,0.13686043400703257
714_842,1.0,0,0.020628183401225283
715_721,1.0,1,0.9950930870847792
718_972,1.0,1,0.7880057681538776
721_715,1.0,1,0.8279976682526027
723_704,1.0,1,0.9991399293203749
733_935,1.0,1,0.9929544629943373
733_frame,0.0,1,0.8386746706041737
734_699,1.0,0,0.14625274295787577
735_774,1.0,0,0.20988768407495847
736_785,1.0,1,0.9976124297300227
738_804,1.0,1,0.9865223411276483
738_frame,0.0,1,0.888335342544021
739_865,1.0,1,0.9094974525527355
745_777,1.0,1,0.994931339277394
746_571,1.0,0,0.4895824061489615
747_854,1.0,1,0.9561103429976731
768_793,1.0,1,0.9248309349116782
768_frame,0.0,0,0.046696783012782836
771_849,1.0,1,0.9925144106378201
781_806,1.0,1,0.993449366973006
786_819,1.0,1,0.5124110305379524
806_781,1.0,1,0.9979312367510779
819_786,1.0,0,0.3943743622523791
826_frame,0.0,1,0.9474335194711612
882_frame,0.0,1,0.7426798577412101
920_811,1.0,1,0.7816222812294321
931_936,1.0,0,0.07002116387501642
931_frame,0.0,0,0.017818412910440715
933_925,1.0,1,0.7694150355942548
944_032,1.0,1,0.8639379971423263
945_044,1.0,0,0.18916139622646413
955_078,1.0,1,0.9974971516012978
956_frame,0.0,1,0.9977846494612732
970_frame,0.0,1,0.998671196325189
978_frame,0.0,0,0.06043055264884142
979_875,1.0,1,0.9953398399991774
